Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train,label
Patient01152_Plane3_1_of_3,1152,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01152_Plane3_2_of_3,1152,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01152_Plane3_3_of_3,1152,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01157_Plane2_1_of_1,1157,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01157_Plane3_1_of_2,1157,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01157_Plane3_2_of_2,1157,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01157_Plane4_1_of_3,1157,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01157_Plane4_2_of_3,1157,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01157_Plane4_3_of_3,1157,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01157_Plane5_1_of_1,1157,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01157_Plane6_1_of_1,1157,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01158_Plane2_1_of_1,1158,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01158_Plane3_1_of_5,1158,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01158_Plane3_2_of_5,1158,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01158_Plane3_3_of_5,1158,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01158_Plane3_4_of_5,1158,Fetal brain,Other,Op. 2,Voluson E6,1,3
Patient01158_Plane3_5_of_5,1158,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01158_Plane6_1_of_1,1158,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01170_Plane3_1_of_3,1170,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01170_Plane3_2_of_3,1170,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01170_Plane3_3_of_3,1170,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01170_Plane4_1_of_2,1170,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01170_Plane4_2_of_2,1170,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01170_Plane5_1_of_1,1170,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient01170_Plane1_1_of_1,1170,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient01170_Plane6_1_of_1,1170,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01179_Plane2_1_of_1,1179,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01179_Plane3_1_of_3,1179,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient01179_Plane3_2_of_3,1179,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient01179_Plane3_3_of_3,1179,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient01179_Plane4_1_of_3,1179,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01179_Plane4_2_of_3,1179,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01179_Plane4_3_of_3,1179,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01179_Plane5_1_of_2,1179,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01179_Plane5_2_of_2,1179,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01179_Plane1_1_of_1,1179,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient01179_Plane6_1_of_1,1179,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01185_Plane3_1_of_3,1185,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01185_Plane3_2_of_3,1185,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient01185_Plane3_3_of_3,1185,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient01185_Plane5_1_of_1,1185,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01185_Plane1_1_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_2_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_3_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_4_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_5_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_6_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_7_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_8_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_9_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_10_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_11_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_12_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_13_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_14_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01185_Plane1_15_of_15,1185,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01188_Plane3_1_of_2,1188,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient01188_Plane3_2_of_2,1188,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01188_Plane4_1_of_1,1188,Maternal cervix,Not A Brain,Op. 3,Aloka,1,1
Patient01188_Plane5_1_of_1,1188,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01188_Plane1_1_of_2,1188,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01188_Plane1_2_of_2,1188,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01192_Plane2_1_of_1,1192,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01192_Plane3_1_of_1,1192,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01192_Plane5_1_of_1,1192,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01192_Plane6_1_of_1,1192,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient01199_Plane3_1_of_2,1199,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01199_Plane3_2_of_2,1199,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,3
Patient01199_Plane5_1_of_2,1199,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01199_Plane5_2_of_2,1199,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01199_Plane1_1_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_2_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_3_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_4_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_5_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_6_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_7_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_8_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_9_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_10_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01199_Plane1_11_of_11,1199,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01201_Plane2_1_of_1,1201,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,2
Patient01201_Plane3_1_of_1,1201,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,3
Patient01201_Plane6_1_of_1,1201,Fetal thorax,Not A Brain,Op. 3,Aloka,1,5
Patient01201_Plane1_1_of_1,1201,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01202_Plane2_1_of_1,1202,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient01202_Plane3_1_of_7,1202,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01202_Plane3_2_of_7,1202,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01202_Plane3_3_of_7,1202,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01202_Plane3_4_of_7,1202,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01202_Plane3_5_of_7,1202,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01202_Plane3_6_of_7,1202,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01202_Plane3_7_of_7,1202,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01202_Plane4_1_of_1,1202,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01202_Plane5_1_of_2,1202,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient01202_Plane5_2_of_2,1202,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient01202_Plane6_1_of_1,1202,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01203_Plane3_1_of_3,1203,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01203_Plane3_2_of_3,1203,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01203_Plane3_3_of_3,1203,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01203_Plane6_1_of_2,1203,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01203_Plane6_2_of_2,1203,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01209_Plane3_1_of_7,1209,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01209_Plane3_2_of_7,1209,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient01209_Plane3_3_of_7,1209,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01209_Plane3_4_of_7,1209,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient01209_Plane3_5_of_7,1209,Fetal brain,Other,Op. 1,Voluson E6,1,3
Patient01209_Plane3_6_of_7,1209,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,3
Patient01209_Plane3_7_of_7,1209,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient01209_Plane4_1_of_1,1209,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient01209_Plane5_1_of_3,1209,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01209_Plane5_2_of_3,1209,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01209_Plane5_3_of_3,1209,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient01209_Plane1_1_of_1,1209,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient01214_Plane5_1_of_1,1214,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,4
Patient01214_Plane1_1_of_1,1214,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient01221_Plane3_1_of_1,1221,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,3
Patient01221_Plane5_1_of_2,1221,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01221_Plane5_2_of_2,1221,Fetal femur,Not A Brain,Op. 3,Aloka,1,4
Patient01221_Plane1_1_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01221_Plane1_2_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01221_Plane1_3_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01221_Plane1_4_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01221_Plane1_5_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01221_Plane1_6_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01221_Plane1_7_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01221_Plane1_8_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01221_Plane1_9_of_9,1221,Other,Not A Brain,Op. 3,Aloka,1,0
Patient01222_Plane2_1_of_3,1222,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient01222_Plane2_2_of_3,1222,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient01222_Plane2_3_of_3,1222,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,2
Patient01222_Plane3_1_of_8,1222,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,3
Patient01222_Plane3_2_of_8,1222,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01222_Plane3_3_of_8,1222,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01222_Plane3_4_of_8,1222,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,3
Patient01222_Plane3_5_of_8,1222,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01222_Plane3_6_of_8,1222,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01222_Plane3_7_of_8,1222,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01222_Plane3_8_of_8,1222,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,3
Patient01222_Plane4_1_of_3,1222,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01222_Plane4_2_of_3,1222,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01222_Plane4_3_of_3,1222,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,1
Patient01222_Plane1_1_of_1,1222,Other,Not A Brain,Op. 2,Voluson E6,1,0
Patient01222_Plane6_1_of_1,1222,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,5
Patient01226_Plane2_1_of_1,1226,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient01226_Plane3_1_of_1,1226,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient01226_Plane6_1_of_1,1226,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
